response_var,held_out_study,row_id,model,observed,predicted
DOC,Hickenbottom et al. 2023,7,time_plus_fire,0.8332892368696153,0.13243430307390633
DOC,Hickenbottom et al. 2023,6,lasso,0.7906213914156167,1.067394549012754
DOC,Hickenbottom et al. 2023,7,lasso,0.8332892368696153,1.000298478144169
DOC,Mast & Clow; 2008,8,intercept_only,0.37901817296152945,0.018859418578267194
DOC,Mast & Clow; 2008,9,intercept_only,0.7242440442592493,0.018859418578267194
DOC,Mast & Clow; 2008,10,intercept_only,0.3530364581323629,0.018859418578267194
DOC,Mast & Clow; 2008,11,intercept_only,0.6929703109584966,0.018859418578267194
DOC,Mast & Clow; 2008,8,time_only,0.37901817296152945,0.09413786779363774
DOC,Mast & Clow; 2008,9,time_only,0.7242440442592493,0.04894437607709595
DOC,Mast & Clow; 2008,10,time_only,0.3530364581323629,0.0037508843605541797
DOC,Mast & Clow; 2008,11,time_only,0.6929703109584966,-0.0414426073559876
DOC,Mast & Clow; 2008,8,time_plus_fire,0.37901817296152945,-0.07918631419471625
DOC,Mast & Clow; 2008,9,time_plus_fire,0.7242440442592493,-0.08724800018161478
DOC,Mast & Clow; 2008,10,time_plus_fire,0.3530364581323629,-0.09530968616851332
DOC,Mast & Clow; 2008,11,time_plus_fire,0.6929703109584966,-0.10337137215541187
DOC,Mast & Clow; 2008,8,lasso,0.37901817296152945,0.16925938483633235
DOC,Mast & Clow; 2008,9,lasso,0.7242440442592493,0.16925938483633235
DOC,Mast & Clow; 2008,10,lasso,0.3530364581323629,0.16925938483633235
DOC,Mast & Clow; 2008,11,lasso,0.6929703109584966,0.16925938483633235
DOC,Murphy et al. 2018,12,intercept_only,0.05291618982408305,0.1462781311168493
DOC,Murphy et al. 2018,13,intercept_only,-0.01888130320114878,0.1462781311168493
DOC,Murphy et al. 2018,14,intercept_only,0.00311905536048376,0.1462781311168493
DOC,Murphy et al. 2018,15,intercept_only,-0.04480378759963244,0.1462781311168493
DOC,Murphy et al. 2018,16,intercept_only,0.009467226822968,0.1462781311168493
DOC,Murphy et al. 2018,17,intercept_only,0.28962858508440426,0.1462781311168493
DOC,Murphy et al. 2018,18,intercept_only,0.17477491374716356,0.1462781311168493
DOC,Murphy et al. 2018,19,intercept_only,0.12602812939680788,0.1462781311168493
DOC,Murphy et al. 2018,20,intercept_only,0.04851044651433471,0.1462781311168493
DOC,Murphy et al. 2018,21,intercept_only,0.17774526497732746,0.1462781311168493
DOC,Murphy et al. 2018,22,intercept_only,0.4124489262006997,0.1462781311168493
DOC,Murphy et al. 2018,23,intercept_only,0.2631548908906723,0.1462781311168493
DOC,Murphy et al. 2018,24,intercept_only,0.20243552258421532,0.1462781311168493
DOC,Murphy et al. 2018,25,intercept_only,0.10876719349817376,0.1462781311168493
DOC,Murphy et al. 2018,26,intercept_only,0.22753386714847657,0.1462781311168493
DOC,Murphy et al. 2018,12,time_only,0.05291618982408305,0.2263696871745207
DOC,Murphy et al. 2018,13,time_only,-0.01888130320114878,0.16461623675605802
DOC,Murphy et al. 2018,14,time_only,0.00311905536048376,0.1337395115468267
DOC,Murphy et al. 2018,15,time_only,-0.04480378759963244,0.10286278633759537
DOC,Murphy et al. 2018,16,time_only,0.009467226822968,0.07198606112836403
DOC,Murphy et al. 2018,17,time_only,0.28962858508440426,0.2263696871745207
DOC,Murphy et al. 2018,18,time_only,0.17477491374716356,0.16461623675605802
DOC,Murphy et al. 2018,19,time_only,0.12602812939680788,0.1337395115468267
DOC,Murphy et al. 2018,20,time_only,0.04851044651433471,0.10286278633759537
DOC,Murphy et al. 2018,21,time_only,0.17774526497732746,0.07198606112836403
DOC,Murphy et al. 2018,22,time_only,0.4124489262006997,0.2263696871745207
DOC,Murphy et al. 2018,23,time_only,0.2631548908906723,0.16461623675605802
DOC,Murphy et al. 2018,24,time_only,0.20243552258421532,0.1337395115468267
DOC,Murphy et al. 2018,25,time_only,0.10876719349817376,0.10286278633759537
DOC,Murphy et al. 2018,26,time_only,0.22753386714847657,0.07198606112836403
DOC,Murphy et al. 2018,12,time_plus_fire,0.05291618982408305,0.19794755139413198
DOC,Murphy et al. 2018,13,time_plus_fire,-0.01888130320114878,0.22628329935545066
DOC,Murphy et al. 2018,14,time_plus_fire,0.00311905536048376,0.24045117333611
DOC,Murphy et al. 2018,15,time_plus_fire,-0.04480378759963244,0.2546190473167693
DOC,Murphy et al. 2018,16,time_plus_fire,0.009467226822968,0.26878692129742865
DOC,Murphy et al. 2018,17,time_plus_fire,0.28962858508440426,0.15920881140035262
DOC,Murphy et al. 2018,18,time_plus_fire,0.17477491374716356,0.1875445593616713
DOC,Murphy et al. 2018,19,time_plus_fire,0.12602812939680788,0.20171243334233063
DOC,Murphy et al. 2018,20,time_plus_fire,0.04851044651433471,0.21588030732298996
DOC,Murphy et al. 2018,21,time_plus_fire,0.17774526497732746,0.2300481813036493
DOC,Murphy et al. 2018,22,time_plus_fire,0.4124489262006997,0.15921705757588275
DOC,Murphy et al. 2018,23,time_plus_fire,0.2631548908906723,0.18755280553720144
DOC,Murphy et al. 2018,24,time_plus_fire,0.20243552258421532,0.20172067951786077
DOC,Murphy et al. 2018,25,time_plus_fire,0.10876719349817376,0.2158885534985201
DOC,Murphy et al. 2018,26,time_plus_fire,0.22753386714847657,0.23005642747917943
DOC,Murphy et al. 2018,12,lasso,0.05291618982408305,0.13079980705538968
DOC,Murphy et al. 2018,13,lasso,-0.01888130320114878,0.13079980705538968
DOC,Murphy et al. 2018,14,lasso,0.00311905536048376,0.13079980705538968
DOC,Murphy et al. 2018,15,lasso,-0.04480378759963244,0.13079980705538968
DOC,Murphy et al. 2018,16,lasso,0.009467226822968,0.13079980705538968
DOC,Murphy et al. 2018,17,lasso,0.28962858508440426,0.14329048992666052
DOC,Murphy et al. 2018,18,lasso,0.17477491374716356,0.14329048992666052
DOC,Murphy et al. 2018,19,lasso,0.12602812939680788,0.14329048992666052
DOC,Murphy et al. 2018,20,lasso,0.04851044651433471,0.14329048992666052
DOC,Murphy et al. 2018,21,lasso,0.17774526497732746,0.14329048992666052
DOC,Murphy et al. 2018,22,lasso,0.4124489262006997,0.14329389744936677
DOC,Murphy et al. 2018,23,lasso,0.2631548908906723,0.14329389744936677
DOC,Murphy et al. 2018,24,lasso,0.20243552258421532,0.14329389744936677
DOC,Murphy et al. 2018,25,lasso,0.10876719349817376,0.14329389744936677
DOC,Murphy et al. 2018,26,lasso,0.22753386714847657,0.14329389744936677
DOC,Rhea et al. 2021,27,intercept_only,-0.3765358900490775,0.17483399468320962
DOC,Rhea et al. 2021,28,intercept_only,-0.04851057405232688,0.17483399468320962
DOC,Rhea et al. 2021,29,intercept_only,0.18993653527450577,0.17483399468320962
DOC,Rhea et al. 2021,27,time_only,-0.3765358900490775,0.2276283951569058
DOC,Rhea et al. 2021,28,time_only,-0.04851057405232688,0.42561063457631787
DOC,Rhea et al. 2021,29,time_only,0.18993653527450577,0.42561063457631787
DOC,Rhea et al. 2021,27,time_plus_fire,-0.3765358900490775,0.9912961958306014
DOC,Rhea et al. 2021,28,time_plus_fire,-0.04851057405232688,0.46110249734049036
DOC,Rhea et al. 2021,29,time_plus_fire,0.18993653527450577,0.5766743545857111
DOC,Rhea et al. 2021,27,lasso,-0.3765358900490775,0.1285858080731794
DOC,Rhea et al. 2021,28,lasso,-0.04851057405232688,0.17352470242484277
DOC,Rhea et al. 2021,29,lasso,0.18993653527450577,0.17352470242484277
DOC,Uzun et al. 2020,30,intercept_only,0.06724077620916645,0.1073439074195784
DOC,Uzun et al. 2020,31,intercept_only,0.21782532280406663,0.1073439074195784
DOC,Uzun et al. 2020,32,intercept_only,-0.1182682517028464,0.1073439074195784
DOC,Uzun et al. 2020,33,intercept_only,0.0755102503897204,0.1073439074195784
DOC,Uzun et al. 2020,30,time_only,0.06724077620916645,0.15911985134780068
DOC,Uzun et al. 2020,31,time_only,0.21782532280406663,0.12983358515246057
DOC,Uzun et al. 2020,32,time_only,-0.1182682517028464,0.15911985134780068
DOC,Uzun et al. 2020,33,time_only,0.0755102503897204,0.12983358515246057
DOC,Uzun et al. 2020,30,time_plus_fire,0.06724077620916645,0.16091058101538744
DOC,Uzun et al. 2020,31,time_plus_fire,0.21782532280406663,0.13851018483761557
DOC,Uzun et al. 2020,32,time_plus_fire,-0.1182682517028464,0.11929977225917679
DOC,Uzun et al. 2020,33,time_plus_fire,0.0755102503897204,0.09689937608140492
DOC,Uzun et al. 2020,30,lasso,0.06724077620916645,0.26066540577041014
DOC,Uzun et al. 2020,31,lasso,0.21782532280406663,0.26066540577041014
DOC,Uzun et al. 2020,32,lasso,-0.1182682517028464,0.20159942073920356
DOC,Uzun et al. 2020,33,lasso,0.0755102503897204,0.20159942073920356
DOC,Wagner et al. 2015,34,intercept_only,0.02423137593176489,0.12382170615796856
DOC,Wagner et al. 2015,35,intercept_only,0.10929191974859112,0.12382170615796856
DOC,Wagner et al. 2015,34,time_only,0.02423137593176489,0.20123045596293943
DOC,Wagner et al. 2015,35,time_only,0.10929191974859112,0.20123045596293943
DOC,Wagner et al. 2015,34,time_plus_fire,0.02423137593176489,0.22750658722310543
DOC,Wagner et al. 2015,35,time_plus_fire,0.10929191974859112,0.20506464204647631
DOC,Wagner et al. 2015,34,lasso,0.02423137593176489,0.00973663876325126
DOC,Wagner et al. 2015,35,lasso,0.10929191974859112,0.006435837042347396
DOC,Writer et al. 2014,36,intercept_only,0.07278982952899715,0.10749316729569355
DOC,Writer et al. 2014,37,intercept_only,0.21886121268497105,0.10749316729569355
DOC,Writer et al. 2014,38,intercept_only,0.04411273617214902,0.10749316729569355
DOC,Writer et al. 2014,39,intercept_only,0.12448403651763092,0.10749316729569355
DOC,Writer et al. 2014,36,time_only,0.07278982952899715,0.23126786030780064
DOC,Writer et al. 2014,37,time_only,0.21886121268497105,0.19216687946225233
DOC,Writer et al. 2014,38,time_only,0.04411273617214902,0.23126786030780064
DOC,Writer et al. 2014,39,time_only,0.12448403651763092,0.19216687946225233
DOC,Writer et al. 2014,36,time_plus_fire,0.07278982952899715,0.22393338326156026
DOC,Writer et al. 2014,37,time_plus_fire,0.21886121268497105,0.192764494922951
DOC,Writer et al. 2014,38,time_plus_fire,0.04411273617214902,0.2373884387754284
DOC,Writer et al. 2014,39,time_plus_fire,0.12448403651763092,0.20621955043681914
DOC,Writer et al. 2014,36,lasso,0.07278982952899715,-0.052348166944880974
DOC,Writer et al. 2014,37,lasso,0.21886121268497105,-0.052348166944880974
DOC,Writer et al. 2014,38,lasso,0.04411273617214902,-0.048660430137760724
DOC,Writer et al. 2014,39,lasso,0.12448403651763092,-0.048660430137760724
NO3,Coombs & Melack; 2013,40,intercept_only,1.6413547247701965,1.1206316759298116
NO3,Coombs & Melack; 2013,41,intercept_only,1.862029982557692,1.1206316759298116
NO3,Coombs & Melack; 2013,42,intercept_only,0.01022704586179518,1.1206316759298116
NO3,Coombs & Melack; 2013,43,intercept_only,0.5858263209295171,1.1206316759298116
NO3,Coombs & Melack; 2013,44,intercept_only,0.4754831500823841,1.1206316759298116
NO3,Coombs & Melack; 2013,45,intercept_only,1.0071823644981577,1.1206316759298116
NO3,Coombs & Melack; 2013,40,time_only,1.6413547247701965,1.1717309197538117
NO3,Coombs & Melack; 2013,41,time_only,1.862029982557692,1.1492246779106385
NO3,Coombs & Melack; 2013,42,time_only,0.01022704586179518,1.1717309197538117
NO3,Coombs & Melack; 2013,43,time_only,0.5858263209295171,1.1492246779106385
NO3,Coombs & Melack; 2013,44,time_only,0.4754831500823841,1.1717309197538117
NO3,Coombs & Melack; 2013,45,time_only,1.0071823644981577,1.1492246779106385
NO3,Coombs & Melack; 2013,40,time_plus_fire,1.6413547247701965,1.1139293998458473
NO3,Coombs & Melack; 2013,41,time_plus_fire,1.862029982557692,1.094404621505272
NO3,Coombs & Melack; 2013,42,time_plus_fire,0.01022704586179518,1.202599507010532
NO3,Coombs & Melack; 2013,43,time_plus_fire,0.5858263209295171,1.1830747286699568
NO3,Coombs & Melack; 2013,44,time_plus_fire,0.4754831500823841,1.198974025484315
NO3,Coombs & Melack; 2013,45,time_plus_fire,1.0071823644981577,1.1794492471437399
NO3,Coombs & Melack; 2013,40,lasso,1.6413547247701965,1.1206316759298127
NO3,Coombs & Melack; 2013,41,lasso,1.862029982557692,1.1206316759298127
NO3,Coombs & Melack; 2013,42,lasso,0.01022704586179518,1.1206316759298127
NO3,Coombs & Melack; 2013,43,lasso,0.5858263209295171,1.1206316759298127
NO3,Coombs & Melack; 2013,44,lasso,0.4754831500823841,1.1206316759298127
NO3,Coombs & Melack; 2013,45,lasso,1.0071823644981577,1.1206316759298127
NO3,Crandall et al. 2021,46,intercept_only,1.148422622813304,1.1235086211476224
NO3,Crandall et al. 2021,47,intercept_only,-4.15558386727907,1.1235086211476224
NO3,Crandall et al. 2021,48,intercept_only,0.32724520095297355,1.1235086211476224
NO3,Crandall et al. 2021,49,intercept_only,-0.7060976982728983,1.1235086211476224
NO3,Crandall et al. 2021,46,time_only,1.148422622813304,1.178249087124771
NO3,Crandall et al. 2021,47,time_only,-4.15558386727907,1.178249087124771
NO3,Crandall et al. 2021,48,time_only,0.32724520095297355,1.178249087124771
NO3,Crandall et al. 2021,49,time_only,-0.7060976982728983,1.178249087124771
NO3,Crandall et al. 2021,46,time_plus_fire,1.148422622813304,1.2066047812885548
NO3,Crandall et al. 2021,47,time_plus_fire,-4.15558386727907,1.2003565565958403
NO3,Crandall et al. 2021,48,time_plus_fire,0.32724520095297355,1.1941720344644564
NO3,Crandall et al. 2021,49,time_plus_fire,-0.7060976982728983,1.1881854592491088
NO3,Crandall et al. 2021,46,lasso,1.148422622813304,1.123508621147622
NO3,Crandall et al. 2021,47,lasso,-4.15558386727907,1.123508621147622
NO3,Crandall et al. 2021,48,lasso,0.32724520095297355,1.123508621147622
NO3,Crandall et al. 2021,49,lasso,-0.7060976982728983,1.123508621147622
NO3,Gerla & Galloway; 1998,50,intercept_only,-1.0698598048488752,1.10564819835382
NO3,Gerla & Galloway; 1998,51,intercept_only,1.2920497232831936,1.10564819835382
NO3,Gerla & Galloway; 1998,52,intercept_only,1.4389922147206464,1.10564819835382
NO3,Gerla & Galloway; 1998,53,intercept_only,2.1267434839237955,1.10564819835382
NO3,Gerla & Galloway; 1998,54,intercept_only,1.8053997625902405,1.10564819835382
NO3,Gerla & Galloway; 1998,50,time_only,-1.0698598048488752,1.1583040362536448
NO3,Gerla & Galloway; 1998,51,time_only,1.2920497232831936,1.1145230145842673
NO3,Gerla & Galloway; 1998,52,time_only,1.4389922147206464,1.0707419929148896
NO3,Gerla & Galloway; 1998,53,time_only,2.1267434839237955,1.0269609712455119
NO3,Gerla & Galloway; 1998,54,time_only,1.8053997625902405,0.9831799495761343
NO3,Gerla & Galloway; 1998,50,time_plus_fire,-1.0698598048488752,1.0848737832757147
NO3,Gerla & Galloway; 1998,51,time_plus_fire,1.2920497232831936,1.0442689620067525
NO3,Gerla & Galloway; 1998,52,time_plus_fire,1.4389922147206464,1.0036641407377902
NO3,Gerla & Galloway; 1998,53,time_plus_fire,2.1267434839237955,0.9630593194688278
NO3,Gerla & Galloway; 1998,54,time_plus_fire,1.8053997625902405,0.9224544981998656
NO3,Gerla & Galloway; 1998,50,lasso,-1.0698598048488752,1.10564819835382
NO3,Gerla & Galloway; 1998,51,lasso,1.2920497232831936,1.10564819835382
NO3,Gerla & Galloway; 1998,52,lasso,1.4389922147206464,1.10564819835382
NO3,Gerla & Galloway; 1998,53,lasso,2.1267434839237955,1.10564819835382
NO3,Gerla & Galloway; 1998,54,lasso,1.8053997625902405,1.10564819835382
NO3,Gluns & Toews; 1989,55,intercept_only,1.482217089339393,1.0923109844729675
NO3,Gluns & Toews; 1989,56,intercept_only,1.0734730477169836,1.0923109844729675
NO3,Gluns & Toews; 1989,57,intercept_only,1.5806680753649678,1.0923109844729675
NO3,Gluns & Toews; 1989,58,intercept_only,1.006024676511833,1.0923109844729675
NO3,Gluns & Toews; 1989,59,intercept_only,1.4767485125948303,1.0923109844729675
NO3,Gluns & Toews; 1989,60,intercept_only,1.2241910762403485,1.0923109844729675
NO3,Gluns & Toews; 1989,61,intercept_only,1.7403125674407716,1.0923109844729675
NO3,Gluns & Toews; 1989,62,intercept_only,1.6162268949377576,1.0923109844729675
NO3,Gluns & Toews; 1989,55,time_only,1.482217089339393,1.1126360978182195
NO3,Gluns & Toews; 1989,56,time_only,1.0734730477169836,1.104122865191704
NO3,Gluns & Toews; 1989,57,time_only,1.5806680753649678,1.0956096325651887
NO3,Gluns & Toews; 1989,58,time_only,1.006024676511833,1.0870963999386734
NO3,Gluns & Toews; 1989,59,time_only,1.4767485125948303,1.1126360978182195
NO3,Gluns & Toews; 1989,60,time_only,1.2241910762403485,1.104122865191704
NO3,Gluns & Toews; 1989,61,time_only,1.7403125674407716,1.0956096325651887
NO3,Gluns & Toews; 1989,62,time_only,1.6162268949377576,1.0870963999386734
NO3,Gluns & Toews; 1989,55,time_plus_fire,1.482217089339393,1.122221787889273
NO3,Gluns & Toews; 1989,56,time_plus_fire,1.0734730477169836,1.1147745287561404
NO3,Gluns & Toews; 1989,57,time_plus_fire,1.5806680753649678,1.1073272696230076
NO3,Gluns & Toews; 1989,58,time_plus_fire,1.006024676511833,1.099880010489875
NO3,Gluns & Toews; 1989,59,time_plus_fire,1.4767485125948303,1.122221787889273
NO3,Gluns & Toews; 1989,60,time_plus_fire,1.2241910762403485,1.1147745287561404
NO3,Gluns & Toews; 1989,61,time_plus_fire,1.7403125674407716,1.1073272696230076
NO3,Gluns & Toews; 1989,62,time_plus_fire,1.6162268949377576,1.099880010489875
NO3,Gluns & Toews; 1989,55,lasso,1.482217089339393,1.0923109844729675
NO3,Gluns & Toews; 1989,56,lasso,1.0734730477169836,1.0923109844729675
NO3,Gluns & Toews; 1989,57,lasso,1.5806680753649678,1.0923109844729675
NO3,Gluns & Toews; 1989,58,lasso,1.006024676511833,1.0923109844729675
NO3,Gluns & Toews; 1989,59,lasso,1.4767485125948303,1.0923109844729675
NO3,Gluns & Toews; 1989,60,lasso,1.2241910762403485,1.0923109844729675
NO3,Gluns & Toews; 1989,61,lasso,1.7403125674407716,1.0923109844729675
NO3,Gluns & Toews; 1989,62,lasso,1.6162268949377576,1.0923109844729675
NO3,Hauer & Spencer 1998,63,intercept_only,2.519831024407016,1.052524236720437
NO3,Hauer & Spencer 1998,64,intercept_only,-0.2762309528734763,1.052524236720437
NO3,Hauer & Spencer 1998,65,intercept_only,-0.5181461691129526,1.052524236720437
NO3,Hauer & Spencer 1998,66,intercept_only,0.8094199334499694,1.052524236720437
NO3,Hauer & Spencer 1998,67,intercept_only,1.3484728992566015,1.052524236720437
NO3,Hauer & Spencer 1998,68,intercept_only,1.3404240621742258,1.052524236720437
NO3,Hauer & Spencer 1998,69,intercept_only,2.376176291505856,1.052524236720437
NO3,Hauer & Spencer 1998,70,intercept_only,1.7040711183337776,1.052524236720437
NO3,Hauer & Spencer 1998,71,intercept_only,2.5164534692131104,1.052524236720437
NO3,Hauer & Spencer 1998,72,intercept_only,2.301546711982811,1.052524236720437
NO3,Hauer & Spencer 1998,73,intercept_only,2.582662959345116,1.052524236720437
NO3,Hauer & Spencer 1998,74,intercept_only,0.7865638682047474,1.052524236720437
NO3,Hauer & Spencer 1998,75,intercept_only,2.700909626103924,1.052524236720437
NO3,Hauer & Spencer 1998,76,intercept_only,2.226833588382098,1.052524236720437
NO3,Hauer & Spencer 1998,77,intercept_only,2.4965759490770547,1.052524236720437
NO3,Hauer & Spencer 1998,63,time_only,2.519831024407016,0.9607540801926848
NO3,Hauer & Spencer 1998,64,time_only,-0.2762309528734763,1.1731189810277762
NO3,Hauer & Spencer 1998,65,time_only,-0.5181461691129526,1.3854838818628674
NO3,Hauer & Spencer 1998,66,time_only,0.8094199334499694,0.9607540801926848
NO3,Hauer & Spencer 1998,67,time_only,1.3484728992566015,1.1731189810277762
NO3,Hauer & Spencer 1998,68,time_only,1.3404240621742258,1.3854838818628674
NO3,Hauer & Spencer 1998,69,time_only,2.376176291505856,0.9607540801926848
NO3,Hauer & Spencer 1998,70,time_only,1.7040711183337776,1.0669365306102305
NO3,Hauer & Spencer 1998,71,time_only,2.5164534692131104,1.1731189810277762
NO3,Hauer & Spencer 1998,72,time_only,2.301546711982811,1.3854838818628674
NO3,Hauer & Spencer 1998,73,time_only,2.582662959345116,1.1731189810277762
NO3,Hauer & Spencer 1998,74,time_only,0.7865638682047474,1.3854838818628674
NO3,Hauer & Spencer 1998,75,time_only,2.700909626103924,0.9607540801926848
NO3,Hauer & Spencer 1998,76,time_only,2.226833588382098,1.0669365306102305
NO3,Hauer & Spencer 1998,77,time_only,2.4965759490770547,1.1731189810277762
NO3,Hauer & Spencer 1998,63,time_plus_fire,2.519831024407016,1.3560106284002063
NO3,Hauer & Spencer 1998,64,time_plus_fire,-0.2762309528734763,1.4894940462150417
NO3,Hauer & Spencer 1998,65,time_plus_fire,-0.5181461691129526,1.6229774640298769
NO3,Hauer & Spencer 1998,66,time_plus_fire,0.8094199334499694,0.8938839505840428
NO3,Hauer & Spencer 1998,67,time_plus_fire,1.3484728992566015,1.0273673683988782
NO3,Hauer & Spencer 1998,68,time_plus_fire,1.3404240621742258,1.1608507862137134
NO3,Hauer & Spencer 1998,69,time_plus_fire,2.376176291505856,0.8314917050713422
NO3,Hauer & Spencer 1998,70,time_plus_fire,1.7040711183337776,0.8982334139787599
NO3,Hauer & Spencer 1998,71,time_plus_fire,2.5164534692131104,0.9649751228861775
NO3,Hauer & Spencer 1998,72,time_plus_fire,2.301546711982811,1.0984585407010128
NO3,Hauer & Spencer 1998,73,time_plus_fire,2.582662959345116,0.9155743879596411
NO3,Hauer & Spencer 1998,74,time_plus_fire,0.7865638682047474,1.0490578057744762
NO3,Hauer & Spencer 1998,75,time_plus_fire,2.700909626103924,0.9121966173500327
NO3,Hauer & Spencer 1998,76,time_plus_fire,2.226833588382098,0.9789383262574504
NO3,Hauer & Spencer 1998,77,time_plus_fire,2.4965759490770547,1.0456800351648678
NO3,Hauer & Spencer 1998,63,lasso,2.519831024407016,1.0525242367204362
NO3,Hauer & Spencer 1998,64,lasso,-0.2762309528734763,1.0525242367204362
NO3,Hauer & Spencer 1998,65,lasso,-0.5181461691129526,1.0525242367204362
NO3,Hauer & Spencer 1998,66,lasso,0.8094199334499694,1.0525242367204362
NO3,Hauer & Spencer 1998,67,lasso,1.3484728992566015,1.0525242367204362
NO3,Hauer & Spencer 1998,68,lasso,1.3404240621742258,1.0525242367204362
NO3,Hauer & Spencer 1998,69,lasso,2.376176291505856,1.0525242367204362
NO3,Hauer & Spencer 1998,70,lasso,1.7040711183337776,1.0525242367204362
NO3,Hauer & Spencer 1998,71,lasso,2.5164534692131104,1.0525242367204362
NO3,Hauer & Spencer 1998,72,lasso,2.301546711982811,1.0525242367204362
NO3,Hauer & Spencer 1998,73,lasso,2.582662959345116,1.0525242367204362
NO3,Hauer & Spencer 1998,74,lasso,0.7865638682047474,1.0525242367204362
NO3,Hauer & Spencer 1998,75,lasso,2.700909626103924,1.0525242367204362
NO3,Hauer & Spencer 1998,76,lasso,2.226833588382098,1.0525242367204362
NO3,Hauer & Spencer 1998,77,lasso,2.4965759490770547,1.0525242367204362
NO3,Hickenbottom et al. 2023,78,intercept_only,0.759694234359738,1.1185820023277881
NO3,Hickenbottom et al. 2023,79,intercept_only,-0.6608779199911599,1.1185820023277881
NO3,Hickenbottom et al. 2023,78,time_only,0.759694234359738,1.144035193936991
NO3,Hickenbottom et al. 2023,79,time_only,-0.6608779199911599,1.164324934039927
NO3,Hickenbottom et al. 2023,78,time_plus_fire,0.759694234359738,1.1605631312550864
NO3,Hickenbottom et al. 2023,79,time_plus_fire,-0.6608779199911599,1.1782466820624389
NO3,Hickenbottom et al. 2023,78,lasso,0.759694234359738,1.1185820023277893
NO3,Hickenbottom et al. 2023,79,lasso,-0.6608779199911599,1.1185820023277893
NO3,Mast & Clow; 2008,80,intercept_only,1.525007935899953,1.0945948266387378
NO3,Mast & Clow; 2008,81,intercept_only,1.2468645538035257,1.0945948266387378
NO3,Mast & Clow; 2008,82,intercept_only,1.2258608033843268,1.0945948266387378
NO3,Mast & Clow; 2008,83,intercept_only,0.9179248008774452,1.0945948266387378
NO3,Mast & Clow; 2008,80,time_only,1.525007935899953,1.113816498975771
NO3,Mast & Clow; 2008,81,time_only,1.2468645538035257,1.098185138735186
NO3,Mast & Clow; 2008,82,time_only,1.2258608033843268,1.0825537784946009
NO3,Mast & Clow; 2008,83,time_only,0.9179248008774452,1.0669224182540156
NO3,Mast & Clow; 2008,80,time_plus_fire,1.525007935899953,1.101214507889542
NO3,Mast & Clow; 2008,81,time_plus_fire,1.2468645538035257,1.0888581903892462
NO3,Mast & Clow; 2008,82,time_plus_fire,1.2258608033843268,1.0765018728889506
NO3,Mast & Clow; 2008,83,time_plus_fire,0.9179248008774452,1.0641455553886547
NO3,Mast & Clow; 2008,80,lasso,1.525007935899953,1.094594826638737
NO3,Mast & Clow; 2008,81,lasso,1.2468645538035257,1.094594826638737
NO3,Mast & Clow; 2008,82,lasso,1.2258608033843268,1.094594826638737
NO3,Mast & Clow; 2008,83,lasso,0.9179248008774452,1.094594826638737
NO3,Murphy et al. 2018,84,intercept_only,0.48576079579563713,1.1323485028463307
NO3,Murphy et al. 2018,85,intercept_only,0.6100341898403935,1.1323485028463307
NO3,Murphy et al. 2018,86,intercept_only,0.917829780637197,1.1323485028463307
NO3,Murphy et al. 2018,87,intercept_only,0.47332904697986833,1.1323485028463307
NO3,Murphy et al. 2018,88,intercept_only,0.9746252383101224,1.1323485028463307
